music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
542420,542420,Turn It On,Ant on Wax,From Liquid 2 Neuro Funk,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-03-14,https://images.jamendo.com/albums/s63/63227/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": [""breakbeat""/ ""electronic""/ ""drumnbass""]/ ""instruments"": [""synthesizer""/ ""drummachine""]/ ""vartags"": [""instrumental""/ ""fast""/ ""liquidfunk""]}",podcastmix/test/music/542420.flac,18730473
167893,167893,Deuin Irol,Roger Subirana Mata,Lost Words,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-05-09,https://images.jamendo.com/albums/s24/24680/covers/1.200.jpg,instrumental,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/167893.flac,10323072
1459216,1459216,Walk-On,Jamie Rumley,What Are You Waiting For,http://creativecommons.org/licenses/by-nd/3.0/,2017-06-25,https://images.jamendo.com/albums/s169/169349/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""voice""/ ""vocals""]}",podcastmix/test/music/1459216.flac,7508700
653707,653707,I let go (feat. Graciellita),Wasaru,Imperceptible Memories,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-09-21,https://images.jamendo.com/albums/s75/75726/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": []/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""melancholic""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/653707.flac,8202600
309839,309839,Say Goodbye (unsingable face),Le Galago,Are you ready ?,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-03-15,https://images.jamendo.com/albums/s41/41995/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/309839.flac,13810756
873759,873759,What will tomorrow bring - Morgen Kinder wirds was geben,Vladimir Sterzer,Christmas in minor - Weihnachten in Moll,http://creativecommons.org/licenses/by-sa/2.0/de/,2011-11-22,https://images.jamendo.com/albums/s102/102525/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/873759.flac,3306576
340486,340486,Piano a la vida,Thisan,Gotas de néctar,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-05-05,https://images.jamendo.com/albums/s45/45008/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""pop""]/ ""instruments"": [""piano""]/ ""vartags"": []}",podcastmix/test/music/340486.flac,12804094
1123086,1123086,Blackthorn Stick - Rose In The Heather,SaReGaMa,Irish Jigs,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-04-30,https://images.jamendo.com/albums/s134/134246/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""world""/ ""celtic""/ ""folk""]/ ""instruments"": [""fiddle""/ ""bodhran""]/ ""vartags"": [""upbeat""/ ""traditional""/ ""patrick""]}",podcastmix/test/music/1123086.flac,6174000
1076451,1076451,Hole In The Ground,Daniel Catarino,Songs From The Attic Window,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-11-01,https://images.jamendo.com/albums/s128/128216/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""folk""/ ""rock""/ ""singersongwriter""]/ ""instruments"": [""classicalguitar""]/ ""vartags"": [""vocal""/ ""retro""/ ""voice""/ ""lyrics""]}",podcastmix/test/music/1076451.flac,15063090
732322,732322,Come Running,Gunther Brown,Gunther Brown,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-02-17,https://images.jamendo.com/albums/s85/85610/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/732322.flac,9171036
3642,3642,t-4-3,The Links,I can die on the TV,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-21,https://images.jamendo.com/albums/s0/567/covers/1.200.jpg,vocal,,,,high,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/3642.flac,16763880
1429654,1429654,Rising Surge,Carlos Butler,Rising Surge,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-03-07,https://images.jamendo.com/albums/s166/166632/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""techno""/ ""house""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""groovy""/ ""rhythmic""]}",podcastmix/test/music/1429654.flac,17839162
1102,1102,Une charogne,Both,En attendant d'aller sur Mars...,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2005-05-31,https://images.jamendo.com/albums/s0/174/covers/1.200.jpg,vocal,fr,male,electric,high,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1102.flac,12383868
384093,384093,At the centre of the sun,K4MMERER,Leaving Paradise,http://creativecommons.org/licenses/by/3.0/,2009-07-13,https://images.jamendo.com/albums/s48/48669/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""lounge""/ ""peaceful""/ ""upbeat""]}",podcastmix/test/music/384093.flac,14021073
20944,20944,A Space Dub,King Dubby,First Dubs,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-09-26,https://images.jamendo.com/albums/s2/2931/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""reggae""/ ""dub""/ ""electronic""]/ ""instruments"": [""drums""/ ""bass""]/ ""vartags"": [""rootsreggae""/ ""neutral""]}",podcastmix/test/music/20944.flac,7849800
