speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
268_mic2,p257,24,F,English,podcastmix/test/speech/p257_268_mic2.flac,124412
054_mic2,p276,24,F,English,podcastmix/test/speech/p276_054_mic2.flac,180703
135_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_135_mic1.flac,194671
130_mic2,p287,23,M,English,podcastmix/test/speech/p287_130_mic2.flac,154701
029_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_029_mic1.flac,128437
244_mic1,p333,19,F,American,podcastmix/test/speech/p333_244_mic1.flac,114991
247_mic2,p250,22,F,English,podcastmix/test/speech/p250_247_mic2.flac,148836
384_mic1,p269,20,F,English,podcastmix/test/speech/p269_384_mic1.flac,141569
051_mic2,s5,22,F,British,podcastmix/test/speech/s5_051_mic2.flac,149768
176_mic2,p226,22,M,English,podcastmix/test/speech/p226_176_mic2.flac,173834
193_mic1,p301,23,F,American,podcastmix/test/speech/p301_193_mic1.flac,238032
094_mic2,p317,23,F,Canadian,podcastmix/test/speech/p317_094_mic2.flac,155585
132_mic2,p253,22,F,Welsh,podcastmix/test/speech/p253_132_mic2.flac,158305
292_mic1,p236,23,F,English,podcastmix/test/speech/p236_292_mic1.flac,97960
268_mic2,p294,33,F,American,podcastmix/test/speech/p294_268_mic2.flac,152595
276_mic1,p258,22,M,English,podcastmix/test/speech/p258_276_mic1.flac,140699
374_mic2,p273,23,M,English,podcastmix/test/speech/p273_374_mic2.flac,140864
354_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_354_mic2.flac,210986
108_mic2,p333,19,F,American,podcastmix/test/speech/p333_108_mic2.flac,115560
305_mic1,p306,21,F,American,podcastmix/test/speech/p306_305_mic1.flac,230439
151_mic2,p263,22,M,Scottish,podcastmix/test/speech/p263_151_mic2.flac,90534
416_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_416_mic2.flac,127965
229_mic2,p335,25,F,NewZealand,podcastmix/test/speech/p335_229_mic2.flac,219590
190_mic2,p334,18,M,American,podcastmix/test/speech/p334_190_mic2.flac,109565
033_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_033_mic2.flac,203844
347_mic2,p255,19,M,Scottish,podcastmix/test/speech/p255_347_mic2.flac,177825
042_mic2,p274,22,M,English,podcastmix/test/speech/p274_042_mic2.flac,131916
167_mic1,p364,23,M,Irish,podcastmix/test/speech/p364_167_mic1.flac,118630
396_mic1,p239,22,F,English,podcastmix/test/speech/p239_396_mic1.flac,156203
045_mic2,p257,24,F,English,podcastmix/test/speech/p257_045_mic2.flac,71663
161_mic1,p307,23,F,Canadian,podcastmix/test/speech/p307_161_mic1.flac,231750
002_mic2,p263,22,M,Scottish,podcastmix/test/speech/p263_002_mic2.flac,170597
108_mic2,p243,22,M,English,podcastmix/test/speech/p243_108_mic2.flac,170299
417_mic1,p313,24,F,Irish,podcastmix/test/speech/p313_417_mic1.flac,142147
310_mic1,p295,23,F,Irish,podcastmix/test/speech/p295_310_mic1.flac,167669
313_mic1,p277,23,F,English,podcastmix/test/speech/p277_313_mic1.flac,118750
137_mic2,p333,19,F,American,podcastmix/test/speech/p333_137_mic2.flac,144942
355_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_355_mic1.flac,123906
096_mic2,p265,23,F,Scottish,podcastmix/test/speech/p265_096_mic2.flac,137701
126_mic1,p329,23,F,American,podcastmix/test/speech/p329_126_mic1.flac,154675
224_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_224_mic1.flac,126118
038_mic2,p281,29,M,Scottish,podcastmix/test/speech/p281_038_mic2.flac,121099
385_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_385_mic2.flac,149479
101_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_101_mic1.flac,168194
242_mic2,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_242_mic2.flac,196095
310_mic2,p310,21,F,American,podcastmix/test/speech/p310_310_mic2.flac,126211
159_mic2,p265,23,F,Scottish,podcastmix/test/speech/p265_159_mic2.flac,240504
084_mic1,p295,23,F,Irish,podcastmix/test/speech/p295_084_mic1.flac,173120
292_mic1,p278,22,M,English,podcastmix/test/speech/p278_292_mic1.flac,147537
376_mic2,p294,33,F,American,podcastmix/test/speech/p294_376_mic2.flac,151907
101_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_101_mic2.flac,133737
415_mic1,p239,22,F,English,podcastmix/test/speech/p239_415_mic1.flac,126168
061_mic1,p275,23,M,Scottish,podcastmix/test/speech/p275_061_mic1.flac,108298
064_mic2,p270,21,M,English,podcastmix/test/speech/p270_064_mic2.flac,163820
203_mic1,p232,23,M,English,podcastmix/test/speech/p232_203_mic1.flac,98042
247_mic2,s5,22,F,British,podcastmix/test/speech/s5_247_mic2.flac,146937
239_mic1,p248,23,F,Indian,podcastmix/test/speech/p248_239_mic1.flac,107436
019_mic2,p341,26,F,American,podcastmix/test/speech/p341_019_mic2.flac,419488
356_mic1,p227,38,M,English,podcastmix/test/speech/p227_356_mic1.flac,107036
189_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_189_mic1.flac,280594
215_mic1,p310,21,F,American,podcastmix/test/speech/p310_215_mic1.flac,181447
065_mic1,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_065_mic1.flac,112981
131_mic2,p301,23,F,American,podcastmix/test/speech/p301_131_mic2.flac,169441
008_mic2,p340,18,F,Irish,podcastmix/test/speech/p340_008_mic2.flac,299736
213_mic1,s5,22,F,British,podcastmix/test/speech/s5_213_mic1.flac,199741
019_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_019_mic1.flac,326098
028_mic1,p263,22,M,Scottish,podcastmix/test/speech/p263_028_mic1.flac,96091
232_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_232_mic1.flac,128099
253_mic1,p225,23,F,English,podcastmix/test/speech/p225_253_mic1.flac,189109
098_mic1,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_098_mic1.flac,128047
440_mic1,p236,23,F,English,podcastmix/test/speech/p236_440_mic1.flac,116893
167_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_167_mic2.flac,86676
043_mic2,p254,21,M,English,podcastmix/test/speech/p254_043_mic2.flac,82976
217_mic1,p306,21,F,American,podcastmix/test/speech/p306_217_mic1.flac,195778
281_mic1,p286,23,M,English,podcastmix/test/speech/p286_281_mic1.flac,171392
041_mic1,p230,22,F,English,podcastmix/test/speech/p230_041_mic1.flac,109703
269_mic1,p318,32,F,American,podcastmix/test/speech/p318_269_mic1.flac,141315
125_mic1,p236,23,F,English,podcastmix/test/speech/p236_125_mic1.flac,146951
194_mic1,p250,22,F,English,podcastmix/test/speech/p250_194_mic1.flac,98046
334_mic2,p237,22,M,Scottish,podcastmix/test/speech/p237_334_mic2.flac,166340
108_mic1,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_108_mic1.flac,181598
208_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_208_mic2.flac,165482
200_mic1,p255,19,M,Scottish,podcastmix/test/speech/p255_200_mic1.flac,89615
396_mic2,p287,23,M,English,podcastmix/test/speech/p287_396_mic2.flac,129295
402_mic2,p267,23,F,English,podcastmix/test/speech/p267_402_mic2.flac,86572
079_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_079_mic1.flac,114905
180_mic2,p243,22,M,English,podcastmix/test/speech/p243_180_mic2.flac,147366
014_mic2,p298,19,M,Irish,podcastmix/test/speech/p298_014_mic2.flac,220608
328_mic2,p253,22,F,Welsh,podcastmix/test/speech/p253_328_mic2.flac,142384
460_mic2,p236,23,F,English,podcastmix/test/speech/p236_460_mic2.flac,105488
368_mic1,p276,24,F,English,podcastmix/test/speech/p276_368_mic1.flac,105546
028_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_028_mic1.flac,158159
144_mic2,p275,23,M,Scottish,podcastmix/test/speech/p275_144_mic2.flac,186408
184_mic2,p254,21,M,English,podcastmix/test/speech/p254_184_mic2.flac,137592
075_mic2,p282,23,F,English,podcastmix/test/speech/p282_075_mic2.flac,184009
313_mic1,p276,24,F,English,podcastmix/test/speech/p276_313_mic1.flac,137323
050_mic1,p268,23,F,English,podcastmix/test/speech/p268_050_mic1.flac,195496
048_mic1,p279,23,M,English,podcastmix/test/speech/p279_048_mic1.flac,90327
115_mic2,p272,23,M,Scottish,podcastmix/test/speech/p272_115_mic2.flac,116092
232_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_232_mic1.flac,116755
294_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_294_mic1.flac,109324
069_mic2,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_069_mic2.flac,135579
260_mic2,p360,19,M,American,podcastmix/test/speech/p360_260_mic2.flac,110499
395_mic1,p341,26,F,American,podcastmix/test/speech/p341_395_mic1.flac,176643
189_mic1,p334,18,M,American,podcastmix/test/speech/p334_189_mic1.flac,128127
318_mic1,p360,19,M,American,podcastmix/test/speech/p360_318_mic1.flac,103550
142_mic1,p298,19,M,Irish,podcastmix/test/speech/p298_142_mic1.flac,168147
407_mic2,p317,23,F,Canadian,podcastmix/test/speech/p317_407_mic2.flac,131495
058_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_058_mic2.flac,156257
330_mic1,p305,19,F,American,podcastmix/test/speech/p305_330_mic1.flac,178281
172_mic2,p345,22,M,American,podcastmix/test/speech/p345_172_mic2.flac,152439
039_mic1,p237,22,M,Scottish,podcastmix/test/speech/p237_039_mic1.flac,126438
294_mic2,p270,21,M,English,podcastmix/test/speech/p270_294_mic2.flac,92334
044_mic2,p278,22,M,English,podcastmix/test/speech/p278_044_mic2.flac,115815
120_mic1,p339,21,F,American,podcastmix/test/speech/p339_120_mic1.flac,156254
406_mic2,p231,23,F,English,podcastmix/test/speech/p231_406_mic2.flac,120337
080_mic1,p308,18,F,American,podcastmix/test/speech/p308_080_mic1.flac,154371
494_mic1,p239,22,F,English,podcastmix/test/speech/p239_494_mic1.flac,105464
126_mic1,p262,23,F,Scottish,podcastmix/test/speech/p262_126_mic1.flac,150349
401_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_401_mic2.flac,180776
282_mic2,p318,32,F,American,podcastmix/test/speech/p318_282_mic2.flac,145745
195_mic1,p226,22,M,English,podcastmix/test/speech/p226_195_mic1.flac,186450
058_mic1,p334,18,M,American,podcastmix/test/speech/p334_058_mic1.flac,130018
286_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_286_mic1.flac,158222
209_mic2,p303,24,F,Canadian,podcastmix/test/speech/p303_209_mic2.flac,250334
491_mic1,p239,22,F,English,podcastmix/test/speech/p239_491_mic1.flac,127966
298_mic1,p228,22,F,English,podcastmix/test/speech/p228_298_mic1.flac,126093
309_mic1,p306,21,F,American,podcastmix/test/speech/p306_309_mic1.flac,198068
298_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_298_mic2.flac,144914
203_mic1,p276,24,F,English,podcastmix/test/speech/p276_203_mic1.flac,137957
048_mic1,p230,22,F,English,podcastmix/test/speech/p230_048_mic1.flac,104292
