speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
251_mic1,p243,22,M,English,podcastmix/val/speech/p243_251_mic1.flac,156393
151_mic1,p273,23,M,English,podcastmix/val/speech/p273_151_mic1.flac,116416
366_mic1,p282,23,F,English,podcastmix/val/speech/p282_366_mic1.flac,106694
260_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_260_mic2.flac,111153
172_mic1,p256,24,M,English,podcastmix/val/speech/p256_172_mic1.flac,130889
093_mic2,p343,27,F,Canadian,podcastmix/val/speech/p343_093_mic2.flac,187985
036_mic1,p256,24,M,English,podcastmix/val/speech/p256_036_mic1.flac,214443
257_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_257_mic2.flac,165734
194_mic1,p231,23,F,English,podcastmix/val/speech/p231_194_mic1.flac,114988
026_mic2,p339,21,F,American,podcastmix/val/speech/p339_026_mic2.flac,177038
357_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_357_mic1.flac,112759
374_mic2,p244,22,F,English,podcastmix/val/speech/p244_374_mic2.flac,141044
227_mic2,p330,26,F,American,podcastmix/val/speech/p330_227_mic2.flac,158559
276_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_276_mic2.flac,141205
236_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_236_mic2.flac,169411
342_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_342_mic2.flac,144848
233_mic2,p233,23,F,English,podcastmix/val/speech/p233_233_mic2.flac,157590
048_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_048_mic1.flac,177049
070_mic2,s5,22,F,British,podcastmix/val/speech/s5_070_mic2.flac,148092
063_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_063_mic1.flac,118717
276_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_276_mic2.flac,168422
285_mic2,p311,21,M,American,podcastmix/val/speech/p311_285_mic2.flac,151062
307_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_307_mic1.flac,186342
374_mic2,p229,23,F,English,podcastmix/val/speech/p229_374_mic2.flac,121101
007_mic2,p300,23,F,American,podcastmix/val/speech/p300_007_mic2.flac,225919
383_mic1,p279,23,M,English,podcastmix/val/speech/p279_383_mic1.flac,122882
175_mic2,p362,29,F,American,podcastmix/val/speech/p362_175_mic2.flac,120683
035_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_035_mic2.flac,118629
077_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_077_mic1.flac,169590
216_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_216_mic2.flac,111149
295_mic1,p278,22,M,English,podcastmix/val/speech/p278_295_mic1.flac,138810
065_mic1,p305,19,F,American,podcastmix/val/speech/p305_065_mic1.flac,114885
340_mic2,p226,22,M,English,podcastmix/val/speech/p226_340_mic2.flac,217274
274_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_274_mic1.flac,95814
203_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_203_mic1.flac,162506
344_mic1,p228,22,F,English,podcastmix/val/speech/p228_344_mic1.flac,175758
324_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_324_mic2.flac,127161
328_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_328_mic2.flac,156250
206_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_206_mic1.flac,151771
308_mic2,p259,23,M,English,podcastmix/val/speech/p259_308_mic2.flac,114154
140_mic1,p236,23,F,English,podcastmix/val/speech/p236_140_mic1.flac,111140
042_mic2,p277,23,F,English,podcastmix/val/speech/p277_042_mic2.flac,201884
