music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
22170,22170,X3,Cardinal Colère,3275,La Civière,,2006-10-13,https://images.jamendo.com/albums/s3/3091/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/22170.flac,7309428
22169,22169,Ne te retourne pas,Cardinal Colère,3275,La Civière,,2006-10-13,https://images.jamendo.com/albums/s3/3091/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/22169.flac,6588540
22173,22173,La civière,Cardinal Colère,3275,La Civière,,2006-10-13,https://images.jamendo.com/albums/s3/3091/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/22173.flac,5062092
22172,22172,Père Fils Esprit,Cardinal Colère,3275,La Civière,,2006-10-13,https://images.jamendo.com/albums/s3/3091/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/22172.flac,6680268
22168,22168,Dis-moi mon âme,Cardinal Colère,3275,La Civière,,2006-10-13,https://images.jamendo.com/albums/s3/3091/covers/1.200.jpg,vocal,,male,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/22168.flac,4835712
22171,22171,Les masques tziganes,Cardinal Colère,3275,La Civière,,2006-10-13,https://images.jamendo.com/albums/s3/3091/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/22171.flac,12676104
325912,325912,Akon - Freedom (Dj Avista Bootleg),Dj Avista,340972,Debris of The Sulk (Promo)(incl. Freedom Bootleg),http://creativecommons.org/licenses/by-sa/2.5/pl/,2009-04-14,https://images.jamendo.com/albums/s43/43736/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/325912.flac,14727168
1312861,1312861,Ruge como el mar,MOAVE,486972,Ambición,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-01-28,https://images.jamendo.com/albums/s155/155876/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""rock""/ ""latin""/ ""poprock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""alternativo""]}",podcastmix/podcastmix-synth/test/music/1312861.flac,9910283
1312860,1312860,Tan Cerca,MOAVE,486972,Ambición,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-01-28,https://images.jamendo.com/albums/s155/155876/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""rock""/ ""rocknroll""]/ ""instruments"": [""drums""]/ ""vartags"": [""vocal""/ ""voice""/ ""alternativo""]}",podcastmix/podcastmix-synth/test/music/1312860.flac,8555830
1312858,1312858,Canto del ayer,MOAVE,486972,Ambición,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-01-28,https://images.jamendo.com/albums/s155/155876/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""rock""/ ""latin""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""voice""/ ""alternativo""]}",podcastmix/podcastmix-synth/test/music/1312858.flac,10363904
848767,848767,SlipKnot - I Am Hated (Nik XaOS noise remix),Nik XaOS,372130,Ревербрация мозга,http://creativecommons.org/licenses/by-sa/3.0/,2011-09-25,https://images.jamendo.com/albums/s99/99163/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/848767.flac,11792384
1234839,1234839,04.- Dj jOnyflOw Ft. Corazon Serrano - Muriendo De Amor (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234839.flac,10160640
1234840,1234840,02.- Dj jOnyflOw Ft. Agua Marina - Paloma Ajena (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""60s""/ ""80s""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234840.flac,12176640
1234837,1234837,01.- Dj jOnyflOw Ft Flaco Alvarado - Dos Cervesas (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234837.flac,10611072
