speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p298_234_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_234_mic1.flac,199551
p298_020_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_020_mic1.flac,208892
p298_365_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_365_mic1.flac,163744
p298_110_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_110_mic1.flac,139362
p298_211_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_211_mic1.flac,194040
p298_275_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_275_mic1.flac,179369
p298_147_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_147_mic1.flac,149024
p298_241_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_241_mic1.flac,160021
p298_281_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_281_mic1.flac,155585
p298_066_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_066_mic1.flac,167214
p298_064_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_064_mic1.flac,167072
p298_380_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_380_mic1.flac,161840
p298_108_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_108_mic1.flac,235342
p298_228_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_228_mic1.flac,142251
p298_012_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_012_mic1.flac,210895
p298_229_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_229_mic1.flac,168014
p298_041_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_041_mic1.flac,173179
p298_280_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_280_mic1.flac,180325
p298_233_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_233_mic1.flac,254200
p298_061_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_061_mic1.flac,246284
p298_139_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_139_mic1.flac,254147
p298_148_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_148_mic1.flac,256089
p298_388_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_388_mic1.flac,153720
p298_114_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_114_mic1.flac,163776
p298_329_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_329_mic1.flac,201450
p298_199_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_199_mic1.flac,163556
p298_372_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_372_mic1.flac,160742
p298_184_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_184_mic1.flac,240766
p298_094_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_094_mic1.flac,178988
p298_096_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_096_mic1.flac,203256
p298_345_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_345_mic1.flac,255091
p298_070_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_070_mic1.flac,169390
p298_019_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_019_mic1.flac,319934
p298_227_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_227_mic1.flac,239034
p298_060_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_060_mic1.flac,168188
p298_392_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_392_mic1.flac,137539
p298_119_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_119_mic1.flac,216414
p298_222_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_222_mic1.flac,171366
p298_236_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_236_mic1.flac,137141
p298_063_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_063_mic1.flac,184562
p298_005_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_005_mic1.flac,263307
p298_182_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_182_mic1.flac,135395
p298_172_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_172_mic1.flac,179951
p298_004_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_004_mic1.flac,216583
p298_263_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_263_mic1.flac,267567
p298_099_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_099_mic1.flac,165621
p298_117_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_117_mic1.flac,150761
p298_173_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_173_mic1.flac,173317
p298_179_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_179_mic1.flac,158219
p298_340_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_340_mic1.flac,183910
p298_059_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_059_mic1.flac,182575
p298_017_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_017_mic1.flac,173231
p298_022_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_022_mic1.flac,317616
p298_305_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_305_mic1.flac,175133
p298_346_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_346_mic1.flac,328162
p298_145_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_145_mic1.flac,263217
p298_295_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_295_mic1.flac,125529
p298_353_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_353_mic1.flac,158110
p298_087_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_087_mic1.flac,176909
p298_322_mic1,p298,19,M,Irish,../podcastmix-correct/podcastmix-synth/test/speech/p298_322_mic1.flac,166167
