speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p228_167_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_167_mic1.flac,186991
p228_275_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_275_mic1.flac,118595
p228_331_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_331_mic1.flac,99130
p228_288_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_288_mic1.flac,141405
p228_123_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_123_mic1.flac,124362
p228_197_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_197_mic1.flac,208951
p228_315_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_315_mic1.flac,129934
p228_055_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_055_mic1.flac,182709
p228_270_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_270_mic1.flac,238831
p228_318_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_318_mic1.flac,140918
p228_206_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_206_mic1.flac,117226
p228_033_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_033_mic1.flac,175217
p228_257_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_257_mic1.flac,115305
p228_246_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_246_mic1.flac,182708
p228_261_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_261_mic1.flac,137786
p228_247_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_247_mic1.flac,111183
p228_042_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_042_mic1.flac,128068
p228_304_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_304_mic1.flac,131943
p228_103_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_103_mic1.flac,167666
p228_366_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_366_mic1.flac,106510
p228_183_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_183_mic1.flac,130341
p228_146_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_146_mic1.flac,168535
p228_302_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_302_mic1.flac,129208
p228_020_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_020_mic1.flac,194831
p228_022_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_022_mic1.flac,402779
p228_233_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_233_mic1.flac,126179
p228_118_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_118_mic1.flac,131169
p228_150_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_150_mic1.flac,157108
p228_190_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_190_mic1.flac,124322
p228_112_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_112_mic1.flac,193795
p228_317_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_317_mic1.flac,190972
p228_155_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_155_mic1.flac,171854
p228_142_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_142_mic1.flac,149252
p228_323_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_323_mic1.flac,174376
p228_049_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_049_mic1.flac,92599
p228_232_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_232_mic1.flac,124238
p228_187_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_187_mic1.flac,120516
p228_294_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_294_mic1.flac,126782
p228_321_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_321_mic1.flac,158344
p228_061_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_061_mic1.flac,130184
p228_135_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_135_mic1.flac,213676
p228_209_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_209_mic1.flac,126614
p228_084_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_084_mic1.flac,203328
p228_243_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_243_mic1.flac,152974
p228_009_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_009_mic1.flac,314394
p228_303_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_303_mic1.flac,157630
p228_181_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_181_mic1.flac,227779
p228_332_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_332_mic1.flac,188328
p228_227_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_227_mic1.flac,124292
p228_238_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_238_mic1.flac,189806
p228_240_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_240_mic1.flac,131769
p228_250_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_250_mic1.flac,122639
p228_003_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_003_mic1.flac,412367
p228_178_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_178_mic1.flac,171726
p228_111_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_111_mic1.flac,281903
p228_124_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_124_mic1.flac,227865
p228_099_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_099_mic1.flac,109251
p228_328_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_328_mic1.flac,193723
p228_182_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_182_mic1.flac,202340
p228_057_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_057_mic1.flac,165635
p228_151_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_151_mic1.flac,99853
p228_203_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_203_mic1.flac,205111
p228_180_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_180_mic1.flac,163896
p228_172_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_172_mic1.flac,217847
p228_117_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_117_mic1.flac,239735
p228_162_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_162_mic1.flac,125000
p228_072_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_072_mic1.flac,80669
p228_007_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_007_mic1.flac,246530
p228_016_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_016_mic1.flac,352732
p228_319_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_319_mic1.flac,122447
p228_344_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_344_mic1.flac,175758
p228_210_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_210_mic1.flac,155634
p228_337_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_337_mic1.flac,196951
p228_052_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_052_mic1.flac,107291
p228_192_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_192_mic1.flac,215359
p228_278_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_278_mic1.flac,114978
p228_327_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_327_mic1.flac,208055
p228_225_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_225_mic1.flac,201460
p228_058_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_058_mic1.flac,77303
p228_340_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_340_mic1.flac,111203
p228_312_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_312_mic1.flac,133642
p228_333_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_333_mic1.flac,130270
p228_030_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_030_mic1.flac,114888
p228_292_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_292_mic1.flac,246505
p228_095_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_095_mic1.flac,118255
p228_043_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_043_mic1.flac,71574
p228_253_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_253_mic1.flac,214166
p228_067_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_067_mic1.flac,200697
p228_213_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_213_mic1.flac,204145
p228_177_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_177_mic1.flac,143735
p228_334_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_334_mic1.flac,146137
p228_199_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_199_mic1.flac,225291
p228_050_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_050_mic1.flac,133684
p228_156_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_156_mic1.flac,164866
p228_115_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_115_mic1.flac,156207
